file_name,img_path,mask_path,whites,mask,Category
TCGA_CS_6290_20000917_1_aug.tif,./augmentation/validation_overall/TCGA_CS_6290_20000917_1_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_1_mask.tif,0,,
TCGA_DU_A5TW_19980228_30_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TW_19980228_30_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_30_mask.tif,0,,
TCGA_HT_7874_19950902_20_aug.tif,./augmentation/validation_overall/TCGA_HT_7874_19950902_20_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_20_mask.tif,0,,
TCGA_DU_A5TW_19980228_6_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TW_19980228_6_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_6_mask.tif,0,,
TCGA_FG_6690_20020226_56_aug.tif,./augmentation/validation_overall/TCGA_FG_6690_20020226_56_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_56_mask.tif,0,,
TCGA_DU_A5TY_19970709_2_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TY_19970709_2_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_2_mask.tif,0,,
TCGA_DU_8165_19970205_29_aug.tif,./augmentation/validation_overall/TCGA_DU_8165_19970205_29_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_29_mask.tif,0,,
TCGA_DU_7010_19860307_3_aug.tif,./augmentation/validation_overall/TCGA_DU_7010_19860307_3_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_3_mask.tif,0,,
TCGA_FG_6689_20020326_6_aug.tif,./augmentation/validation_overall/TCGA_FG_6689_20020326_6_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_6_mask.tif,0,,
TCGA_DU_5852_19950709_4_aug.tif,./augmentation/validation_overall/TCGA_DU_5852_19950709_4_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_4_mask.tif,0,,
TCGA_HT_A61B_19991127_70_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_70_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_70_mask.tif,0,,
TCGA_DU_5853_19950823_6_aug.tif,./augmentation/validation_overall/TCGA_DU_5853_19950823_6_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_6_mask.tif,0,,
TCGA_HT_7680_19970202_8_aug.tif,./augmentation/validation_overall/TCGA_HT_7680_19970202_8_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_8_mask.tif,0,,
TCGA_FG_6691_20020405_12_aug.tif,./augmentation/validation_overall/TCGA_FG_6691_20020405_12_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_12_mask.tif,0,,
TCGA_HT_7881_19981015_14_aug.tif,./augmentation/validation_overall/TCGA_HT_7881_19981015_14_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_14_mask.tif,0,,
TCGA_DU_8167_19970402_6_aug.tif,./augmentation/validation_overall/TCGA_DU_8167_19970402_6_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_6_mask.tif,0,,
TCGA_FG_A4MT_20020212_49_aug.tif,./augmentation/validation_overall/TCGA_FG_A4MT_20020212_49_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_49_mask.tif,0,,
TCGA_HT_7690_19960312_2_aug.tif,./augmentation/validation_overall/TCGA_HT_7690_19960312_2_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_2_mask.tif,0,,
TCGA_FG_7634_20000128_14_aug.tif,./augmentation/validation_overall/TCGA_FG_7634_20000128_14_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_14_mask.tif,0,,
TCGA_DU_7304_19930325_3_aug.tif,./augmentation/validation_overall/TCGA_DU_7304_19930325_3_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_3_mask.tif,0,,
TCGA_HT_7879_19981009_26_aug.tif,./augmentation/validation_overall/TCGA_HT_7879_19981009_26_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_26_mask.tif,0,,
TCGA_HT_7680_19970202_9_aug.tif,./augmentation/validation_overall/TCGA_HT_7680_19970202_9_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_9_mask.tif,0,,
TCGA_HT_7475_19970918_32_aug.tif,./augmentation/validation_overall/TCGA_HT_7475_19970918_32_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_32_mask.tif,0,,
TCGA_HT_7877_19980917_9_aug.tif,./augmentation/validation_overall/TCGA_HT_7877_19980917_9_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_9_mask.tif,0,,
TCGA_DU_8163_19961119_31_aug.tif,./augmentation/validation_overall/TCGA_DU_8163_19961119_31_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_31_mask.tif,0,,
TCGA_HT_A616_19991226_2_aug.tif,./augmentation/validation_overall/TCGA_HT_A616_19991226_2_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_2_mask.tif,0,,
TCGA_DU_7306_19930512_6_aug.tif,./augmentation/validation_overall/TCGA_DU_7306_19930512_6_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_6_mask.tif,0,,
TCGA_FG_6691_20020405_32_aug.tif,./augmentation/validation_overall/TCGA_FG_6691_20020405_32_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_32_mask.tif,0,,
TCGA_HT_8111_19980330_11_aug.tif,./augmentation/validation_overall/TCGA_HT_8111_19980330_11_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_11_mask.tif,0,,
TCGA_DU_8166_19970322_2_aug.tif,./augmentation/validation_overall/TCGA_DU_8166_19970322_2_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_2_mask.tif,0,,
TCGA_DU_7013_19860523_48_aug.tif,./augmentation/validation_overall/TCGA_DU_7013_19860523_48_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_48_mask.tif,0,,
TCGA_HT_8563_19981209_5_aug.tif,./augmentation/validation_overall/TCGA_HT_8563_19981209_5_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_5_mask.tif,0,,
TCGA_HT_7602_19951103_20_aug.tif,./augmentation/validation_overall/TCGA_HT_7602_19951103_20_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_20_mask.tif,0,,
TCGA_HT_7686_19950629_6_aug.tif,./augmentation/validation_overall/TCGA_HT_7686_19950629_6_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_6_mask.tif,0,,
TCGA_DU_8168_19970503_11_aug.tif,./augmentation/validation_overall/TCGA_DU_8168_19970503_11_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_11_mask.tif,0,,
TCGA_FG_5964_20010511_21_aug.tif,./augmentation/validation_overall/TCGA_FG_5964_20010511_21_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_21_mask.tif,0,,
TCGA_DU_6401_19831001_50_aug.tif,./augmentation/validation_overall/TCGA_DU_6401_19831001_50_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_50_mask.tif,0,,
TCGA_HT_7680_19970202_11_aug.tif,./augmentation/validation_overall/TCGA_HT_7680_19970202_11_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_11_mask.tif,0,,
TCGA_FG_6688_20020215_3_aug.tif,./augmentation/validation_overall/TCGA_FG_6688_20020215_3_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_3_mask.tif,0,,
TCGA_DU_6399_19830416_37_aug.tif,./augmentation/validation_overall/TCGA_DU_6399_19830416_37_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_37_mask.tif,0,,
TCGA_FG_A4MT_20020212_6_aug.tif,./augmentation/validation_overall/TCGA_FG_A4MT_20020212_6_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_6_mask.tif,0,,
TCGA_HT_8018_19970411_12_aug.tif,./augmentation/validation_overall/TCGA_HT_8018_19970411_12_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_12_mask.tif,0,,
TCGA_HT_7605_19950916_16_aug.tif,./augmentation/validation_overall/TCGA_HT_7605_19950916_16_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_16_mask.tif,0,,
TCGA_HT_A61B_19991127_17_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_17_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_17_mask.tif,0,,
TCGA_DU_A5TU_19980312_7_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TU_19980312_7_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_7_mask.tif,0,,
TCGA_HT_7881_19981015_22_aug.tif,./augmentation/validation_overall/TCGA_HT_7881_19981015_22_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_22_mask.tif,0,,
TCGA_CS_4941_19960909_21_aug.tif,./augmentation/validation_overall/TCGA_CS_4941_19960909_21_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_21_mask.tif,0,,
TCGA_HT_7879_19981009_6_aug.tif,./augmentation/validation_overall/TCGA_HT_7879_19981009_6_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_6_mask.tif,0,,
TCGA_DU_7010_19860307_16_aug.tif,./augmentation/validation_overall/TCGA_DU_7010_19860307_16_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_16_mask.tif,0,,
TCGA_FG_5964_20010511_11_aug.tif,./augmentation/validation_overall/TCGA_FG_5964_20010511_11_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_11_mask.tif,0,,
TCGA_CS_5395_19981004_3_aug.tif,./augmentation/validation_overall/TCGA_CS_5395_19981004_3_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_3_mask.tif,0,,
TCGA_FG_6688_20020215_11_aug.tif,./augmentation/validation_overall/TCGA_FG_6688_20020215_11_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_11_mask.tif,0,,
TCGA_HT_A61A_20000127_75_aug.tif,./augmentation/validation_overall/TCGA_HT_A61A_20000127_75_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_75_mask.tif,0,,
TCGA_DU_8166_19970322_16_aug.tif,./augmentation/validation_overall/TCGA_DU_8166_19970322_16_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_16_mask.tif,0,,
TCGA_FG_6689_20020326_13_aug.tif,./augmentation/validation_overall/TCGA_FG_6689_20020326_13_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_13_mask.tif,0,,
TCGA_HT_7684_19950816_24_aug.tif,./augmentation/validation_overall/TCGA_HT_7684_19950816_24_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_24_mask.tif,0,,
TCGA_HT_A61B_19991127_57_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_57_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_57_mask.tif,0,,
TCGA_DU_A5TP_19970614_19_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TP_19970614_19_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_19_mask.tif,0,,
TCGA_CS_6667_20011105_18_aug.tif,./augmentation/validation_overall/TCGA_CS_6667_20011105_18_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_18_mask.tif,0,,
TCGA_CS_5396_20010302_3_aug.tif,./augmentation/validation_overall/TCGA_CS_5396_20010302_3_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_3_mask.tif,0,,
TCGA_DU_A5TP_19970614_9_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TP_19970614_9_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_9_mask.tif,0,,
TCGA_FG_A60K_20040224_6_aug.tif,./augmentation/validation_overall/TCGA_FG_A60K_20040224_6_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_6_mask.tif,0,,
TCGA_DU_8165_19970205_8_aug.tif,./augmentation/validation_overall/TCGA_DU_8165_19970205_8_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_8_mask.tif,0,,
TCGA_DU_A5TT_19980318_14_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TT_19980318_14_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_14_mask.tif,0,,
TCGA_DU_6407_19860514_54_aug.tif,./augmentation/validation_overall/TCGA_DU_6407_19860514_54_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_54_mask.tif,0,,
TCGA_FG_8189_20030516_1_aug.tif,./augmentation/validation_overall/TCGA_FG_8189_20030516_1_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_1_mask.tif,0,,
TCGA_FG_5962_20000626_6_aug.tif,./augmentation/validation_overall/TCGA_FG_5962_20000626_6_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_6_mask.tif,0,,
TCGA_DU_6404_19850629_51_aug.tif,./augmentation/validation_overall/TCGA_DU_6404_19850629_51_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_51_mask.tif,0,,
TCGA_DU_5874_19950510_38_aug.tif,./augmentation/validation_overall/TCGA_DU_5874_19950510_38_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_38_mask.tif,0,,
TCGA_HT_A61B_19991127_9_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_9_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_9_mask.tif,0,,
TCGA_DU_7014_19860618_17_aug.tif,./augmentation/validation_overall/TCGA_DU_7014_19860618_17_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_17_mask.tif,0,,
TCGA_HT_A5RC_19990831_7_aug.tif,./augmentation/validation_overall/TCGA_HT_A5RC_19990831_7_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_7_mask.tif,0,,
TCGA_DU_5872_19950223_26_aug.tif,./augmentation/validation_overall/TCGA_DU_5872_19950223_26_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_26_mask.tif,0,,
TCGA_HT_A61A_20000127_62_aug.tif,./augmentation/validation_overall/TCGA_HT_A61A_20000127_62_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_62_mask.tif,0,,
TCGA_DU_5871_19941206_16_aug.tif,./augmentation/validation_overall/TCGA_DU_5871_19941206_16_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_16_mask.tif,0,,
TCGA_DU_6404_19850629_6_aug.tif,./augmentation/validation_overall/TCGA_DU_6404_19850629_6_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_6_mask.tif,0,,
TCGA_DU_7008_19830723_3_aug.tif,./augmentation/validation_overall/TCGA_DU_7008_19830723_3_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_3_mask.tif,0,,
TCGA_FG_6690_20020226_8_aug.tif,./augmentation/validation_overall/TCGA_FG_6690_20020226_8_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_8_mask.tif,0,,
TCGA_DU_7019_19940908_9_aug.tif,./augmentation/validation_overall/TCGA_DU_7019_19940908_9_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_9_mask.tif,0,,
TCGA_DU_5851_19950428_10_aug.tif,./augmentation/validation_overall/TCGA_DU_5851_19950428_10_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_10_mask.tif,0,,
TCGA_HT_8111_19980330_22_aug.tif,./augmentation/validation_overall/TCGA_HT_8111_19980330_22_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_22_mask.tif,0,,
TCGA_HT_7860_19960513_22_aug.tif,./augmentation/validation_overall/TCGA_HT_7860_19960513_22_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_22_mask.tif,0,,
TCGA_DU_6407_19860514_2_aug.tif,./augmentation/validation_overall/TCGA_DU_6407_19860514_2_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_2_mask.tif,0,,
TCGA_HT_7881_19981015_7_aug.tif,./augmentation/validation_overall/TCGA_HT_7881_19981015_7_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_7_mask.tif,0,,
TCGA_DU_7299_19910417_14_aug.tif,./augmentation/validation_overall/TCGA_DU_7299_19910417_14_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_14_mask.tif,0,,
TCGA_HT_A61A_20000127_4_aug.tif,./augmentation/validation_overall/TCGA_HT_A61A_20000127_4_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_4_mask.tif,0,,
TCGA_CS_6668_20011025_28_aug.tif,./augmentation/validation_overall/TCGA_CS_6668_20011025_28_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_28_mask.tif,0,,
TCGA_EZ_7264_20010816_9_aug.tif,./augmentation/validation_overall/TCGA_EZ_7264_20010816_9_aug.tif.tif,./archive/kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_9_mask.tif,0,,
TCGA_DU_8165_19970205_31_aug.tif,./augmentation/validation_overall/TCGA_DU_8165_19970205_31_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_31_mask.tif,0,,
TCGA_DU_8166_19970322_34_aug.tif,./augmentation/validation_overall/TCGA_DU_8166_19970322_34_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_34_mask.tif,0,,
TCGA_DU_5872_19950223_1_aug.tif,./augmentation/validation_overall/TCGA_DU_5872_19950223_1_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_1_mask.tif,0,,
TCGA_HT_7608_19940304_1_aug.tif,./augmentation/validation_overall/TCGA_HT_7608_19940304_1_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_1_mask.tif,0,,
TCGA_HT_7693_19950520_19_aug.tif,./augmentation/validation_overall/TCGA_HT_7693_19950520_19_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_19_mask.tif,0,,
TCGA_DU_7301_19911112_34_aug.tif,./augmentation/validation_overall/TCGA_DU_7301_19911112_34_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_34_mask.tif,0,,
TCGA_DU_A5TY_19970709_6_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TY_19970709_6_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_6_mask.tif,0,,
TCGA_HT_7874_19950902_18_aug.tif,./augmentation/validation_overall/TCGA_HT_7874_19950902_18_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_18_mask.tif,0,,
TCGA_HT_A61A_20000127_80_aug.tif,./augmentation/validation_overall/TCGA_HT_A61A_20000127_80_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_80_mask.tif,0,,
TCGA_HT_8105_19980826_3_aug.tif,./augmentation/validation_overall/TCGA_HT_8105_19980826_3_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_3_mask.tif,0,,
TCGA_DU_A5TS_19970726_6_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TS_19970726_6_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_6_mask.tif,0,,
TCGA_DU_6400_19830518_57_aug.tif,./augmentation/validation_overall/TCGA_DU_6400_19830518_57_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_57_mask.tif,0,,
TCGA_DU_5851_19950428_37_aug.tif,./augmentation/validation_overall/TCGA_DU_5851_19950428_37_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_37_mask.tif,0,,
TCGA_CS_6665_20010817_24_aug.tif,./augmentation/validation_overall/TCGA_CS_6665_20010817_24_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_24_mask.tif,0,,
TCGA_DU_7010_19860307_53_aug.tif,./augmentation/validation_overall/TCGA_DU_7010_19860307_53_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_53_mask.tif,0,,
TCGA_HT_7690_19960312_24_aug.tif,./augmentation/validation_overall/TCGA_HT_7690_19960312_24_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_24_mask.tif,0,,
TCGA_HT_7879_19981009_25_aug.tif,./augmentation/validation_overall/TCGA_HT_7879_19981009_25_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_25_mask.tif,0,,
TCGA_FG_A4MT_20020212_29_aug.tif,./augmentation/validation_overall/TCGA_FG_A4MT_20020212_29_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_29_mask.tif,0,,
TCGA_FG_A60K_20040224_63_aug.tif,./augmentation/validation_overall/TCGA_FG_A60K_20040224_63_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_63_mask.tif,0,,
TCGA_DU_A5TT_19980318_56_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TT_19980318_56_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_56_mask.tif,0,,
TCGA_FG_7643_20021104_21_aug.tif,./augmentation/validation_overall/TCGA_FG_7643_20021104_21_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_21_mask.tif,0,,
TCGA_DU_7298_19910324_29_aug.tif,./augmentation/validation_overall/TCGA_DU_7298_19910324_29_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_29_mask.tif,0,,
TCGA_HT_7605_19950916_8_aug.tif,./augmentation/validation_overall/TCGA_HT_7605_19950916_8_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_8_mask.tif,0,,
TCGA_HT_A61A_20000127_14_aug.tif,./augmentation/validation_overall/TCGA_HT_A61A_20000127_14_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_14_mask.tif,0,,
TCGA_DU_6404_19850629_5_aug.tif,./augmentation/validation_overall/TCGA_DU_6404_19850629_5_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_5_mask.tif,0,,
TCGA_DU_5872_19950223_9_aug.tif,./augmentation/validation_overall/TCGA_DU_5872_19950223_9_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_9_mask.tif,0,,
TCGA_DU_A5TP_19970614_2_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TP_19970614_2_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_2_mask.tif,0,,
TCGA_DU_5853_19950823_22_aug.tif,./augmentation/validation_overall/TCGA_DU_5853_19950823_22_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_22_mask.tif,0,,
TCGA_CS_4944_20010208_20_aug.tif,./augmentation/validation_overall/TCGA_CS_4944_20010208_20_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_20_mask.tif,0,,
TCGA_DU_6404_19850629_48_aug.tif,./augmentation/validation_overall/TCGA_DU_6404_19850629_48_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_48_mask.tif,0,,
TCGA_HT_A61B_19991127_4_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_4_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_4_mask.tif,0,,
TCGA_DU_7019_19940908_26_aug.tif,./augmentation/validation_overall/TCGA_DU_7019_19940908_26_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_26_mask.tif,0,,
