file_name,img_path,mask_path,whites,Category
TCGA_HT_8113_19930809_12_2.tif,./augmentation/validation/TCGA_HT_8113_19930809_12_2.tif.tif,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_12_mask.tif,987,C2
TCGA_DU_A5TR_19970726_3,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_33.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_33_mask.tif,996,C2
TCGA_DU_A5TP_19970614_33_0.tif,./augmentation/validation/TCGA_DU_A5TP_19970614_33_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_33_mask.tif,996,C2
TCGA_DU_A5TP_19970614_33_1.tif,./augmentation/validation/TCGA_DU_A5TP_19970614_33_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_33_mask.tif,996,C2
TCGA_DU_A5TP_19970614_33_2.tif,./augmentation/validation/TCGA_DU_A5TP_19970614_33_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_33_mask.tif,996,C2
TCGA_HT_7693_19950520_8,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_15.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_15_mask.tif,1011,C2
TCGA_HT_7874_19950902_15_0.tif,./augmentation/validation/TCGA_HT_7874_19950902_15_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_15_mask.tif,1011,C2
TCGA_HT_7874_19950902_15_1.tif,./augmentation/validation/TCGA_HT_7874_19950902_15_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_15_mask.tif,1011,C2
TCGA_HT_7874_19950902_15_2.tif,./augmentation/validation/TCGA_HT_7874_19950902_15_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_15_mask.tif,1011,C2
TCGA_DU_6408_19860521_38,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_31.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_31_mask.tif,1014,C2
TCGA_FG_5964_20010511_20,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_11.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_11_mask.tif,1014,C2
TCGA_FG_6688_20020215_31_0.tif,./augmentation/validation/TCGA_FG_6688_20020215_31_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_31_mask.tif,1014,C2
TCGA_FG_6688_20020215_31_1.tif,./augmentation/validation/TCGA_FG_6688_20020215_31_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_31_mask.tif,1014,C2
TCGA_FG_6688_20020215_31_2.tif,./augmentation/validation/TCGA_FG_6688_20020215_31_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_31_mask.tif,1014,C2
TCGA_CS_6290_20000917_11_0.tif,./augmentation/validation/TCGA_CS_6290_20000917_11_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_11_mask.tif,1014,C2
TCGA_CS_6290_20000917_11_1.tif,./augmentation/validation/TCGA_CS_6290_20000917_11_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_11_mask.tif,1014,C2
TCGA_CS_6290_20000917_11_2.tif,./augmentation/validation/TCGA_CS_6290_20000917_11_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_11_mask.tif,1014,C2
TCGA_FG_7643_20021104_19,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_17.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_17_mask.tif,1023,C2
TCGA_FG_6688_20020215_17_0.tif,./augmentation/validation/TCGA_FG_6688_20020215_17_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_17_mask.tif,1023,C2
TCGA_FG_6688_20020215_17_1.tif,./augmentation/validation/TCGA_FG_6688_20020215_17_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_17_mask.tif,1023,C2
TCGA_FG_6688_20020215_17_2.tif,./augmentation/validation/TCGA_FG_6688_20020215_17_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_17_mask.tif,1023,C2
TCGA_DU_7294_19890104_8,./archive/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_21.tif,./archive/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_21_mask.tif,1029,C2
TCGA_DU_5874_19950510_35,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_10.tif,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_10_mask.tif,1029,C2
TCGA_HT_7690_19960312_21_0.tif,./augmentation/validation/TCGA_HT_7690_19960312_21_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_21_mask.tif,1029,C2
TCGA_HT_7690_19960312_21_1.tif,./augmentation/validation/TCGA_HT_7690_19960312_21_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_21_mask.tif,1029,C2
TCGA_HT_7690_19960312_21_2.tif,./augmentation/validation/TCGA_HT_7690_19960312_21_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_21_mask.tif,1029,C2
TCGA_CS_6667_20011105_10_0.tif,./augmentation/validation/TCGA_CS_6667_20011105_10_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_10_mask.tif,1029,C2
TCGA_CS_6667_20011105_10_1.tif,./augmentation/validation/TCGA_CS_6667_20011105_10_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_10_mask.tif,1029,C2
TCGA_CS_6667_20011105_10_2.tif,./augmentation/validation/TCGA_CS_6667_20011105_10_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_10_mask.tif,1029,C2
TCGA_HT_7616_19940813_1,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_19.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_19_mask.tif,1032,C2
TCGA_DU_6405_19851005_44,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_14.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_14_mask.tif,1032,C2
TCGA_DU_6407_19860514_19_0.tif,./augmentation/validation/TCGA_DU_6407_19860514_19_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_19_mask.tif,1032,C2
TCGA_DU_6407_19860514_19_1.tif,./augmentation/validation/TCGA_DU_6407_19860514_19_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_19_mask.tif,1032,C2
TCGA_DU_6407_19860514_19_2.tif,./augmentation/validation/TCGA_DU_6407_19860514_19_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_19_mask.tif,1032,C2
TCGA_HT_8105_19980826_14_0.tif,./augmentation/validation/TCGA_HT_8105_19980826_14_0.tif.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_14_mask.tif,1032,C2
TCGA_HT_8105_19980826_14_1.tif,./augmentation/validation/TCGA_HT_8105_19980826_14_1.tif.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_14_mask.tif,1032,C2
TCGA_HT_8105_19980826_14_2.tif,./augmentation/validation/TCGA_HT_8105_19980826_14_2.tif.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_14_mask.tif,1032,C2
TCGA_HT_8111_19980330_1,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_20.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_20_mask.tif,1056,C2
TCGA_HT_A616_19991226_20_0.tif,./augmentation/validation/TCGA_HT_A616_19991226_20_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_20_mask.tif,1056,C2
TCGA_HT_A616_19991226_20_1.tif,./augmentation/validation/TCGA_HT_A616_19991226_20_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_20_mask.tif,1056,C2
TCGA_HT_A616_19991226_20_2.tif,./augmentation/validation/TCGA_HT_A616_19991226_20_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_20_mask.tif,1056,C2
TCGA_FG_8189_20030516_59,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_12.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_12_mask.tif,1077,C2
TCGA_DU_5851_19950428_12_0.tif,./augmentation/validation/TCGA_DU_5851_19950428_12_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_12_mask.tif,1077,C2
TCGA_DU_5851_19950428_12_1.tif,./augmentation/validation/TCGA_DU_5851_19950428_12_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_12_mask.tif,1077,C2
TCGA_DU_5851_19950428_12_2.tif,./augmentation/validation/TCGA_DU_5851_19950428_12_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_12_mask.tif,1077,C2
TCGA_FG_6691_20020405_23,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_21.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_21_mask.tif,1083,C2
TCGA_DU_5874_19950510_21_0.tif,./augmentation/validation/TCGA_DU_5874_19950510_21_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_21_mask.tif,1083,C2
TCGA_DU_5874_19950510_21_1.tif,./augmentation/validation/TCGA_DU_5874_19950510_21_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_21_mask.tif,1083,C2
TCGA_DU_5874_19950510_21_2.tif,./augmentation/validation/TCGA_DU_5874_19950510_21_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_21_mask.tif,1083,C2
TCGA_HT_8111_19980330_7,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_20.tif,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_20_mask.tif,1086,C2
TCGA_HT_8113_19930809_20_0.tif,./augmentation/validation/TCGA_HT_8113_19930809_20_0.tif.tif,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_20_mask.tif,1086,C2
TCGA_HT_8113_19930809_20_1.tif,./augmentation/validation/TCGA_HT_8113_19930809_20_1.tif.tif,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_20_mask.tif,1086,C2
TCGA_HT_8113_19930809_20_2.tif,./augmentation/validation/TCGA_HT_8113_19930809_20_2.tif.tif,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_20_mask.tif,1086,C2
TCGA_FG_8189_20030516_33,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_12.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_12_mask.tif,1092,C2
TCGA_HT_7602_19951103_12_0.tif,./augmentation/validation/TCGA_HT_7602_19951103_12_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_12_mask.tif,1092,C2
TCGA_HT_7602_19951103_12_1.tif,./augmentation/validation/TCGA_HT_7602_19951103_12_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_12_mask.tif,1092,C2
TCGA_HT_7602_19951103_12_2.tif,./augmentation/validation/TCGA_HT_7602_19951103_12_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_12_mask.tif,1092,C2
TCGA_DU_6400_19830518_2,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_8.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_8_mask.tif,1107,C2
TCGA_HT_7686_19950629_8_0.tif,./augmentation/validation/TCGA_HT_7686_19950629_8_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_8_mask.tif,1107,C2
TCGA_HT_7686_19950629_8_1.tif,./augmentation/validation/TCGA_HT_7686_19950629_8_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_8_mask.tif,1107,C2
TCGA_HT_7686_19950629_8_2.tif,./augmentation/validation/TCGA_HT_7686_19950629_8_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_8_mask.tif,1107,C2
TCGA_DU_5872_19950223_57,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_42.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_42_mask.tif,1116,C2
TCGA_DU_6404_19850629_42_0.tif,./augmentation/validation/TCGA_DU_6404_19850629_42_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_42_mask.tif,1116,C2
TCGA_DU_6404_19850629_42_1.tif,./augmentation/validation/TCGA_DU_6404_19850629_42_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_42_mask.tif,1116,C2
TCGA_DU_6404_19850629_42_2.tif,./augmentation/validation/TCGA_DU_6404_19850629_42_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_42_mask.tif,1116,C2
TCGA_CS_6186_20000601_16,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_10.tif,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_10_mask.tif,1122,C2
TCGA_CS_6665_20010817_10_0.tif,./augmentation/validation/TCGA_CS_6665_20010817_10_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_10_mask.tif,1122,C2
TCGA_CS_6665_20010817_10_1.tif,./augmentation/validation/TCGA_CS_6665_20010817_10_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_10_mask.tif,1122,C2
TCGA_CS_6665_20010817_10_2.tif,./augmentation/validation/TCGA_CS_6665_20010817_10_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_10_mask.tif,1122,C2
TCGA_DU_7299_19910417_30,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_30.tif,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_30_mask.tif,1146,C2
TCGA_DU_5854_19951104_30_0.tif,./augmentation/validation/TCGA_DU_5854_19951104_30_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_30_mask.tif,1146,C2
TCGA_DU_5854_19951104_30_1.tif,./augmentation/validation/TCGA_DU_5854_19951104_30_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_30_mask.tif,1146,C2
TCGA_DU_5854_19951104_30_2.tif,./augmentation/validation/TCGA_DU_5854_19951104_30_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_30_mask.tif,1146,C2
TCGA_HT_A61A_20000127_72,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_29.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_29_mask.tif,1149,C2
TCGA_DU_7309_19960831_29_0.tif,./augmentation/validation/TCGA_DU_7309_19960831_29_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_29_mask.tif,1149,C2
TCGA_DU_7309_19960831_29_1.tif,./augmentation/validation/TCGA_DU_7309_19960831_29_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_29_mask.tif,1149,C2
TCGA_DU_7309_19960831_29_2.tif,./augmentation/validation/TCGA_DU_7309_19960831_29_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_29_mask.tif,1149,C2
TCGA_DU_7018_19911220_12,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_27.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_27_mask.tif,1152,C2
TCGA_DU_7302_19911203_27_0.tif,./augmentation/validation/TCGA_DU_7302_19911203_27_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_27_mask.tif,1152,C2
TCGA_DU_7302_19911203_27_1.tif,./augmentation/validation/TCGA_DU_7302_19911203_27_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_27_mask.tif,1152,C2
TCGA_DU_7302_19911203_27_2.tif,./augmentation/validation/TCGA_DU_7302_19911203_27_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_27_mask.tif,1152,C2
TCGA_HT_8111_19980330_3,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_20.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_20_mask.tif,1158,C2
TCGA_DU_6401_19831001_20_0.tif,./augmentation/validation/TCGA_DU_6401_19831001_20_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_20_mask.tif,1158,C2
TCGA_DU_6401_19831001_20_1.tif,./augmentation/validation/TCGA_DU_6401_19831001_20_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_20_mask.tif,1158,C2
TCGA_DU_6401_19831001_20_2.tif,./augmentation/validation/TCGA_DU_6401_19831001_20_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_20_mask.tif,1158,C2
TCGA_DU_8162_19961029_4,./archive/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_20.tif,./archive/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_20_mask.tif,1176,C2
TCGA_FG_7643_20021104_22,./archive/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_17.tif,./archive/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_17_mask.tif,1176,C2
TCGA_HT_8111_19980330_20_0.tif,./augmentation/validation/TCGA_HT_8111_19980330_20_0.tif.tif,./archive/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_20_mask.tif,1176,C2
TCGA_HT_8111_19980330_20_1.tif,./augmentation/validation/TCGA_HT_8111_19980330_20_1.tif.tif,./archive/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_20_mask.tif,1176,C2
TCGA_HT_8111_19980330_20_2.tif,./augmentation/validation/TCGA_HT_8111_19980330_20_2.tif.tif,./archive/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_20_mask.tif,1176,C2
TCGA_FG_7634_20000128_17_0.tif,./augmentation/validation/TCGA_FG_7634_20000128_17_0.tif.tif,./archive/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_17_mask.tif,1176,C2
TCGA_FG_7634_20000128_17_1.tif,./augmentation/validation/TCGA_FG_7634_20000128_17_1.tif.tif,./archive/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_17_mask.tif,1176,C2
TCGA_FG_7634_20000128_17_2.tif,./augmentation/validation/TCGA_FG_7634_20000128_17_2.tif.tif,./archive/kaggle_3m/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_17_mask.tif,1176,C2
TCGA_FG_8189_20030516_27,./archive/kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_12.tif,./archive/kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_12_mask.tif,1185,C2
TCGA_CS_5397_20010315_12_0.tif,./augmentation/validation/TCGA_CS_5397_20010315_12_0.tif.tif,./archive/kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_12_mask.tif,1185,C2
TCGA_CS_5397_20010315_12_1.tif,./augmentation/validation/TCGA_CS_5397_20010315_12_1.tif.tif,./archive/kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_12_mask.tif,1185,C2
TCGA_CS_5397_20010315_12_2.tif,./augmentation/validation/TCGA_CS_5397_20010315_12_2.tif.tif,./archive/kaggle_3m/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_12_mask.tif,1185,C2
TCGA_DU_5851_19950428_11,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_35.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_35_mask.tif,1191,C2
TCGA_HT_7881_19981015_35_0.tif,./augmentation/validation/TCGA_HT_7881_19981015_35_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_35_mask.tif,1191,C2
TCGA_HT_7881_19981015_35_1.tif,./augmentation/validation/TCGA_HT_7881_19981015_35_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_35_mask.tif,1191,C2
TCGA_HT_7881_19981015_35_2.tif,./augmentation/validation/TCGA_HT_7881_19981015_35_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_35_mask.tif,1191,C2
TCGA_FG_7637_20000922_38,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_23.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_23_mask.tif,1194,C2
TCGA_DU_A5TY_19970709_23_0.tif,./augmentation/validation/TCGA_DU_A5TY_19970709_23_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_23_mask.tif,1194,C2
TCGA_DU_A5TY_19970709_23_1.tif,./augmentation/validation/TCGA_DU_A5TY_19970709_23_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_23_mask.tif,1194,C2
TCGA_DU_A5TY_19970709_23_2.tif,./augmentation/validation/TCGA_DU_A5TY_19970709_23_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_23_mask.tif,1194,C2
TCGA_DU_7302_19911203_2,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_15.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_15_mask.tif,1200,C2
TCGA_HT_7694_19950404_9,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_23.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_23_mask.tif,1200,C2
TCGA_DU_8165_19970205_15_0.tif,./augmentation/validation/TCGA_DU_8165_19970205_15_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_15_mask.tif,1200,C2
TCGA_DU_8165_19970205_15_1.tif,./augmentation/validation/TCGA_DU_8165_19970205_15_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_15_mask.tif,1200,C2
TCGA_DU_8165_19970205_15_2.tif,./augmentation/validation/TCGA_DU_8165_19970205_15_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_15_mask.tif,1200,C2
TCGA_DU_6408_19860521_23_0.tif,./augmentation/validation/TCGA_DU_6408_19860521_23_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_23_mask.tif,1200,C2
TCGA_DU_6408_19860521_23_1.tif,./augmentation/validation/TCGA_DU_6408_19860521_23_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_23_mask.tif,1200,C2
TCGA_DU_6408_19860521_23_2.tif,./augmentation/validation/TCGA_DU_6408_19860521_23_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_23_mask.tif,1200,C2
TCGA_HT_A61A_20000127_50,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_29.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_29_mask.tif,1212,C2
TCGA_HT_8105_19980826_29_0.tif,./augmentation/validation/TCGA_HT_8105_19980826_29_0.tif.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_29_mask.tif,1212,C2
TCGA_HT_8105_19980826_29_1.tif,./augmentation/validation/TCGA_HT_8105_19980826_29_1.tif.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_29_mask.tif,1212,C2
TCGA_HT_8105_19980826_29_2.tif,./augmentation/validation/TCGA_HT_8105_19980826_29_2.tif.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_29_mask.tif,1212,C2
TCGA_FG_5962_20000626_11,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_15.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_15_mask.tif,1215,C2
TCGA_DU_8168_19970503_15_0.tif,./augmentation/validation/TCGA_DU_8168_19970503_15_0.tif.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_15_mask.tif,1215,C2
TCGA_DU_8168_19970503_15_1.tif,./augmentation/validation/TCGA_DU_8168_19970503_15_1.tif.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_15_mask.tif,1215,C2
TCGA_DU_8168_19970503_15_2.tif,./augmentation/validation/TCGA_DU_8168_19970503_15_2.tif.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_15_mask.tif,1215,C2
TCGA_CS_4944_20010208_20,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_12.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_12_mask.tif,1218,C2
